[fontmgr] read dir  failed: open : The system cannot find the file specified.
[fontmgr] loaded 496 system font(s) total
[scrolled400] st=400 sh=12075 ch=538 evt=2 viewport=0-1077 oracleLH=18.20 scrollDOM=cm-scroller st=400 obsInt=true obsActive=true vpEvt=0-1077 manM=ok vpMan=0-1077 pv=396-934 cRect=-340-11735 ih=800 iw=1280 first10: "999"@-340h17|"1"@-336h18|"2"@-318h18|"3"@-300h18|"4"@-281h18|"5"@-263h18|"6"@-245h18|"7"@-227h18|"8"@-209h18|"9"@-190h18 last: "▾"@1029 elCount=95
[shot1] 滚动后截图（无 rebuild）
02:04:12 [paint-call] rect=0,0 1280x800 dirty=true
02:04:12 [layer-ctm] RenderView ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] HTML.theme-dark ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] BODY.theme-dark ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.app-root ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.menu-group ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "帮助" @(58,7) segs=2 vis="visible" colA=255 color=(139,148,158)
02:04:12 [layer-ctm] DIV.title-center ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.main-area ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.editor-area ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.editor-tabs ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.tab-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "/workspace/long.go" @(353,37) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.tab-close ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.editor-body ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.editor-wrapper ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.code-editor-container ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.code-editor-wrapper ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.cm-editor ͼ1 ͼ3 ͼ4 ͼo ͼ15 ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.cm-announced ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.cm-scroller ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [scroll-tr] layer=DIV.cm-scroller off=(0,400) translate(-0,-400)
02:04:12 [layer-ctm] DIV.cm-layer cm-selectionLayer ctm_ty=0.0 hasClip=true scrollT=(0.0,400.0)
02:04:12 [layer-ctm] DIV.cm-layer cm-layer-above cm-cursorLayer ctm_ty=0.0 hasClip=true scrollT=(0.0,400.0)
02:04:12 [layer-ctm] DIV.cm-gutters cm-gutters-before ctm_ty=0.0 hasClip=true scrollT=(0.0,400.0)
02:04:12 [layer-ctm] DIV.cm-gutter cm-lineNumbers ctm_ty=0.0 hasClip=true scrollT=(0.0,400.0)
02:04:12 [gutter-draw] "999" @(332,61) segs=1 vis="hidden" colA=255 color=(110,118,129)
02:04:12 [gutter-draw] "1" @(346,65) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "1" @(346,74) ctm=ty:0.0 → device(346,74)
02:04:12 [gutter-after] "1" devY=74 y=63 pixel=#161b22
02:04:12 [gutter-after] "1" devY=74 y=66 pixel=#161b22
02:04:12 [gutter-after] "1" devY=74 y=69 pixel=#161b22
02:04:12 [gutter-mtx] "1" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "2" @(346,84) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "2" @(346,92) ctm=ty:0.0 → device(346,92)
02:04:12 [gutter-after] "2" devY=92 y=81 pixel=#161b22
02:04:12 [gutter-after] "2" devY=92 y=84 pixel=#161b22
02:04:12 [gutter-after] "2" devY=92 y=87 pixel=#161b22
02:04:12 [gutter-mtx] "2" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "3" @(346,102) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "3" @(346,110) ctm=ty:0.0 → device(346,110)
02:04:12 [gutter-after] "3" devY=110 y=100 pixel=#161b22
02:04:12 [gutter-after] "3" devY=110 y=103 pixel=#161b22
02:04:12 [gutter-after] "3" devY=110 y=106 pixel=#161b22
02:04:12 [gutter-mtx] "3" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "4" @(346,120) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "4" @(346,128) ctm=ty:0.0 → device(346,128)
02:04:12 [gutter-mtx] "4" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "5" @(346,138) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "5" @(346,147) ctm=ty:0.0 → device(346,147)
02:04:12 [gutter-mtx] "5" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "6" @(346,156) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "6" @(346,165) ctm=ty:0.0 → device(346,165)
02:04:12 [gutter-mtx] "6" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "7" @(346,175) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "7" @(346,183) ctm=ty:0.0 → device(346,183)
02:04:12 [gutter-mtx] "7" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "8" @(346,193) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "8" @(346,201) ctm=ty:0.0 → device(346,201)
02:04:12 [gutter-mtx] "8" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "9" @(346,211) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "9" @(346,219) ctm=ty:0.0 → device(346,219)
02:04:12 [gutter-mtx] "9" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "10" @(339,229) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "10" @(339,238) ctm=ty:0.0 → device(339,238)
02:04:12 [gutter-mtx] "10" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "11" @(339,247) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "11" @(339,256) ctm=ty:0.0 → device(339,256)
02:04:12 [gutter-mtx] "11" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "12" @(339,266) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "12" @(339,274) ctm=ty:0.0 → device(339,274)
02:04:12 [gutter-mtx] "12" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "13" @(339,284) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "13" @(339,292) ctm=ty:0.0 → device(339,292)
02:04:12 [gutter-mtx] "13" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "14" @(339,302) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "14" @(339,310) ctm=ty:0.0 → device(339,310)
02:04:12 [gutter-mtx] "14" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "15" @(339,320) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "15" @(339,329) ctm=ty:0.0 → device(339,329)
02:04:12 [gutter-mtx] "15" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "16" @(339,338) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "16" @(339,347) ctm=ty:0.0 → device(339,347)
02:04:12 [gutter-mtx] "16" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "17" @(339,357) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "17" @(339,365) ctm=ty:0.0 → device(339,365)
02:04:12 [gutter-mtx] "17" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "18" @(339,375) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "18" @(339,383) ctm=ty:0.0 → device(339,383)
02:04:12 [gutter-mtx] "18" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "19" @(339,393) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "19" @(339,401) ctm=ty:0.0 → device(339,401)
02:04:12 [gutter-mtx] "19" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "20" @(339,411) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "20" @(339,420) ctm=ty:0.0 → device(339,420)
02:04:12 [gutter-mtx] "20" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "21" @(339,429) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "21" @(339,438) ctm=ty:0.0 → device(339,438)
02:04:12 [gutter-mtx] "21" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "22" @(339,448) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "22" @(339,456) ctm=ty:0.0 → device(339,456)
02:04:12 [gutter-mtx] "22" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "23" @(339,466) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "23" @(339,474) ctm=ty:0.0 → device(339,474)
02:04:12 [gutter-mtx] "23" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "24" @(339,484) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "24" @(339,492) ctm=ty:0.0 → device(339,492)
02:04:12 [gutter-mtx] "24" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "25" @(339,502) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "25" @(339,511) ctm=ty:0.0 → device(339,511)
02:04:12 [gutter-mtx] "25" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "26" @(339,520) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "26" @(339,529) ctm=ty:0.0 → device(339,529)
02:04:12 [gutter-mtx] "26" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "27" @(339,539) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "27" @(339,547) ctm=ty:0.0 → device(339,547)
02:04:12 [gutter-mtx] "27" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "28" @(339,557) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "28" @(339,565) ctm=ty:0.0 → device(339,565)
02:04:12 [gutter-mtx] "28" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "29" @(339,575) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "29" @(339,583) ctm=ty:0.0 → device(339,583)
02:04:12 [gutter-mtx] "29" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "30" @(339,593) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "30" @(339,602) ctm=ty:0.0 → device(339,602)
02:04:12 [gutter-mtx] "30" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "31" @(339,611) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "31" @(339,620) ctm=ty:0.0 → device(339,620)
02:04:12 [gutter-mtx] "31" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "32" @(339,630) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "32" @(339,638) ctm=ty:0.0 → device(339,638)
02:04:12 [gutter-mtx] "32" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "33" @(339,648) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "33" @(339,656) ctm=ty:0.0 → device(339,656)
02:04:12 [gutter-mtx] "33" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "34" @(339,666) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "34" @(339,674) ctm=ty:0.0 → device(339,674)
02:04:12 [gutter-mtx] "34" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "35" @(339,684) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "35" @(339,693) ctm=ty:0.0 → device(339,693)
02:04:12 [gutter-mtx] "35" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "36" @(339,702) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "36" @(339,711) ctm=ty:0.0 → device(339,711)
02:04:12 [gutter-mtx] "36" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "37" @(339,721) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "37" @(339,729) ctm=ty:0.0 → device(339,729)
02:04:12 [gutter-mtx] "37" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "38" @(339,739) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "38" @(339,747) ctm=ty:0.0 → device(339,747)
02:04:12 [gutter-mtx] "38" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "39" @(339,757) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "39" @(339,765) ctm=ty:0.0 → device(339,765)
02:04:12 [gutter-mtx] "39" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "40" @(339,775) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "40" @(339,784) ctm=ty:0.0 → device(339,784)
02:04:12 [gutter-mtx] "40" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "41" @(339,793) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "41" @(339,802) ctm=ty:0.0 → device(339,802)
02:04:12 [gutter-mtx] "41" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "42" @(339,812) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "42" @(339,820) ctm=ty:0.0 → device(339,820)
02:04:12 [gutter-mtx] "42" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "43" @(339,830) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "43" @(339,838) ctm=ty:0.0 → device(339,838)
02:04:12 [gutter-mtx] "43" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "44" @(339,848) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "44" @(339,856) ctm=ty:0.0 → device(339,856)
02:04:12 [gutter-mtx] "44" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "45" @(339,866) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "45" @(339,875) ctm=ty:0.0 → device(339,875)
02:04:12 [gutter-mtx] "45" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "46" @(339,884) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "46" @(339,893) ctm=ty:0.0 → device(339,893)
02:04:12 [gutter-mtx] "46" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "47" @(339,903) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "47" @(339,911) ctm=ty:0.0 → device(339,911)
02:04:12 [gutter-mtx] "47" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "48" @(339,921) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "48" @(339,929) ctm=ty:0.0 → device(339,929)
02:04:12 [gutter-mtx] "48" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "49" @(339,939) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "49" @(339,947) ctm=ty:0.0 → device(339,947)
02:04:12 [gutter-mtx] "49" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "50" @(339,957) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "50" @(339,966) ctm=ty:0.0 → device(339,966)
02:04:12 [gutter-mtx] "50" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "51" @(339,975) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "51" @(339,984) ctm=ty:0.0 → device(339,984)
02:04:12 [gutter-mtx] "51" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "52" @(339,994) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "52" @(339,1002) ctm=ty:0.0 → device(339,1002)
02:04:12 [gutter-mtx] "52" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "53" @(339,1012) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "53" @(339,1020) ctm=ty:0.0 → device(339,1020)
02:04:12 [gutter-mtx] "53" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "54" @(339,1030) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "54" @(339,1038) ctm=ty:0.0 → device(339,1038)
02:04:12 [gutter-mtx] "54" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "55" @(339,1048) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "55" @(339,1057) ctm=ty:0.0 → device(339,1057)
02:04:12 [gutter-mtx] "55" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "56" @(339,1066) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "56" @(339,1075) ctm=ty:0.0 → device(339,1075)
02:04:12 [gutter-mtx] "56" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "57" @(339,1085) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "57" @(339,1093) ctm=ty:0.0 → device(339,1093)
02:04:12 [gutter-mtx] "57" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "58" @(339,1103) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "58" @(339,1111) ctm=ty:0.0 → device(339,1111)
02:04:12 [gutter-mtx] "58" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "59" @(339,1121) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "59" @(339,1129) ctm=ty:0.0 → device(339,1129)
02:04:12 [gutter-mtx] "59" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "60" @(339,1139) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "60" @(339,1148) ctm=ty:0.0 → device(339,1148)
02:04:12 [gutter-mtx] "60" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "61" @(339,1157) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "61" @(339,1166) ctm=ty:0.0 → device(339,1166)
02:04:12 [gutter-mtx] "61" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "62" @(339,1176) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "62" @(339,1184) ctm=ty:0.0 → device(339,1184)
02:04:12 [gutter-mtx] "62" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "63" @(339,1194) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "63" @(339,1202) ctm=ty:0.0 → device(339,1202)
02:04:12 [gutter-mtx] "63" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "64" @(339,1212) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "64" @(339,1220) ctm=ty:0.0 → device(339,1220)
02:04:12 [gutter-mtx] "64" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "65" @(339,1230) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "65" @(339,1239) ctm=ty:0.0 → device(339,1239)
02:04:12 [gutter-mtx] "65" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "66" @(339,1248) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "66" @(339,1257) ctm=ty:0.0 → device(339,1257)
02:04:12 [gutter-mtx] "66" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "67" @(339,1267) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "67" @(339,1275) ctm=ty:0.0 → device(339,1275)
02:04:12 [gutter-mtx] "67" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "68" @(339,1285) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "68" @(339,1293) ctm=ty:0.0 → device(339,1293)
02:04:12 [gutter-mtx] "68" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "69" @(339,1303) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "69" @(339,1311) ctm=ty:0.0 → device(339,1311)
02:04:12 [gutter-mtx] "69" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "70" @(339,1321) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "70" @(339,1330) ctm=ty:0.0 → device(339,1330)
02:04:12 [gutter-mtx] "70" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "71" @(339,1339) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "71" @(339,1348) ctm=ty:0.0 → device(339,1348)
02:04:12 [gutter-mtx] "71" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "72" @(339,1358) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "72" @(339,1366) ctm=ty:0.0 → device(339,1366)
02:04:12 [gutter-mtx] "72" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "73" @(339,1376) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "73" @(339,1384) ctm=ty:0.0 → device(339,1384)
02:04:12 [gutter-mtx] "73" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "74" @(339,1394) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "74" @(339,1402) ctm=ty:0.0 → device(339,1402)
02:04:12 [gutter-mtx] "74" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "75" @(339,1412) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "75" @(339,1421) ctm=ty:0.0 → device(339,1421)
02:04:12 [gutter-mtx] "75" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "76" @(339,1430) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "76" @(339,1439) ctm=ty:0.0 → device(339,1439)
02:04:12 [gutter-mtx] "76" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "77" @(339,1449) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "77" @(339,1457) ctm=ty:0.0 → device(339,1457)
02:04:12 [gutter-mtx] "77" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "78" @(339,1467) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "78" @(339,1475) ctm=ty:0.0 → device(339,1475)
02:04:12 [gutter-mtx] "78" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [gutter-draw] "79" @(339,1485) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw-canvas] "79" @(339,1493) ctm=ty:0.0 → device(339,1493)
02:04:12 [gutter-mtx] "79" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [layer-ctm] DIV.cm-gutter cm-foldGutter ctm_ty=0.0 hasClip=true scrollT=(0.0,400.0)
02:04:12 [gutter-draw] "▸" @(357,64) segs=1 vis="hidden" colA=255 color=(110,118,129)
02:04:12 [gutter-draw] "▾" @(357,123) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw] "▾" @(357,232) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw] "▾" @(357,341) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw] "▾" @(357,451) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw] "▾" @(357,560) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw] "▾" @(357,669) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw] "▾" @(357,778) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw] "▾" @(357,887) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw] "▾" @(357,997) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw] "▾" @(357,1106) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw] "▾" @(357,1215) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw] "▾" @(357,1324) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw] "▾" @(357,1433) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:12 [layer-ctm] DIV.bottom-panel ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
